config_id,LoadCase,Moment,C10Nucleus,C01Nucleus,C10Annulus,K1Annulus,K2Annulus,Kappa,K1Circ,K2Circ,K1Rad,K2Rad,FiberAngle,FiberAngleCirc,FiberAngleRad,y_ROM,y_IDP
6,0.3333333333333333,0.5,0.38458095993922614,0.7633714835387934,0.37451580015443486,0.9894696401615729,0.6052175214564863,0.8699863648952145,0.9574316416081696,0.8127760274757375,0.0665889740338646,0.8491906812429835,0.2752669099853354,0.8103342989096104,0.1790674075831515,0.16788567387912964,0.5280194830640389
7,0.3333333333333333,0.5,0.47676494130427,0.9730107020720777,0.5271520259378301,0.21953816050311248,0.39514862917464155,0.5721835388724879,0.949700749010958,0.77081868431594,0.1812792614640911,0.726326832442096,0.40866640309230223,0.5651344266273364,0.16159908809588197,0.1191211261190879,0.5430345609911832
8,0.3333333333333333,0.5,0.11509265025729278,0.7030571441489466,0.7361424581914191,0.8360859065000036,0.5068486029011159,0.9428822478266274,0.2494592277831631,0.419837988382662,0.401864712155313,0.8945041840384285,0.6728682529372709,0.6356917415920244,0.9458891171855429,0.2145446348818903,0.5231324537001383
9,0.3333333333333333,0.5,0.3663222967577667,0.9467305262999868,0.18216209010719586,0.21024079934270376,0.4138460421716343,0.2531767748371224,0.3533630363862115,0.531835365691526,0.3745141248328576,0.423834592569008,0.27074471809827777,0.4667460843645783,0.4727934494179065,0.11214336014960011,0.5496312196997227
10,0.3333333333333333,0.5,0.3104059636292761,0.3518070313686755,0.516232332588771,0.6451718129254309,0.7739643554039982,0.27302435408261544,0.1418032965576406,0.8427176473274615,0.405486455922261,0.69866466204279,0.013043832841938318,0.8967890832324398,0.2011062800298995,0.1897707390548455,0.5389038186689881
11,0.3333333333333333,0.5,0.28988056179635835,0.8931291244423067,0.8599825331430343,0.13097380450856677,0.18377542049790738,0.7326791422395912,0.7460637428045815,0.3555151152217531,0.48908614039879905,0.989965128995837,0.24084807499201422,0.6135780675737378,0.8619939749120725,0.2020416634848256,0.5242956101423681
12,0.3333333333333333,0.5,0.21442499943068724,0.710397685913569,0.6056504708927638,0.9794346607474239,0.41546790358100094,0.36170487158633724,0.36163094592512657,0.09101719978096112,0.7342875671937055,0.601007019775137,0.5130352261787104,0.3464336894489983,0.7861935240765384,0.028846955133551382,0.5711735400127578
13,0.3333333333333333,0.5,0.769440053138044,0.09563527203869336,0.595124407353408,0.5815331804632449,0.7576971886369241,0.16242811176240635,0.1912875473860036,0.56237333610231,0.13589342855171202,0.0446236174428441,0.3833907076826686,0.41221887038436267,0.822102191559933,0.037087635866092844,0.5583586106748976
14,0.3333333333333333,0.5,0.9516770925260273,0.5378841785442222,0.3790453142003123,0.21214605649788157,0.5901860662572678,0.8730277008787196,0.378450661632674,0.2237997390238025,0.46272650922840153,0.07913579329035011,0.1845298126442666,0.28667446603369734,0.19325396962255348,0.3236887298953584,0.519407952696475
15,0.3333333333333333,0.5,0.34557480645930333,0.3885974232543712,0.18206369291443333,0.6790813651486802,0.5586069541696325,0.6690404463070839,0.9398994022373676,0.9842542029081426,0.39908804898925554,0.5995032600936995,0.16498453043524053,0.5047205279888437,0.143811789475058,0.15869502594139406,0.5413958288859101
16,0.3333333333333333,0.5,0.4476581934742084,0.31701516173041117,0.569694627299421,0.19670052138208405,0.6335972299704574,0.3957526885744421,0.9958267252156264,0.8670131109427981,0.09040422667777506,0.96459541128337,0.6703397696895614,0.8095771779186207,0.131187521302324,0.09025375153913032,0.572832366006951
17,0.3333333333333333,0.5,0.016895930377767217,0.91160833623546,0.8743708898285479,0.4927395126967348,0.1646773762126046,0.038008370163418785,0.540839485445442,0.601216511369855,0.7568457918227596,0.3522634820497361,0.6534353296275356,0.4277376320923137,0.3597915477985535,0.026700424490359146,0.5811914644853869
18,0.3333333333333333,0.5,0.19558642407497165,0.6458955686887666,0.06986960874989048,0.9583192547430258,0.5940646306773852,0.0837883435237212,0.3403669272051041,0.9595398434757305,0.8988569543881295,0.46107182925809603,0.9897138045745398,0.498695261233109,0.45986258566801147,0.08246763603487886,0.6188180701320425
19,0.3333333333333333,0.5,0.3464028570424378,0.21169686325146225,0.7353633300698604,0.18577936413014925,0.2713460206288059,0.5523842738043242,0.04919277898885355,0.722816321907056,0.13645447233176206,0.48803152883663753,0.6014346082521147,0.9166069167283203,0.9526282192148305,0.16089342816599217,0.5487422385461235
20,0.3333333333333333,0.5,0.7493071276769394,0.7657791730375978,0.955491626597494,0.2889319025139081,0.037811961619650176,0.31550893582242967,0.534740695965907,0.5604326486187026,0.875924150480106,0.5579981512234305,0.608083287300733,0.44779266815238167,0.47453697771111997,0.05275918399880603,0.5688449216164917
21,0.3333333333333333,0.5,0.3994102474946595,0.17709748235971334,0.82147780196314,0.3846827351983477,0.4400162870041168,0.5376038483674511,0.49448601178687607,0.8699823065835621,0.76799934542989,0.1040091162183196,0.11091246208468332,0.09676325727194666,0.2970872046244145,0.1784907830831613,0.5349661944654626
22,0.3333333333333333,0.5,0.3918113955633162,0.45466729935943334,0.6130053256297567,0.16682404052570066,0.22218103815606982,0.5767708708426875,0.3762240357885455,0.6992194135558545,0.8713459331335734,0.46927559528608553,0.7509787113177031,0.9736147561337699,0.27361114598764347,0.17521134835463417,0.5632935154528277
23,0.3333333333333333,0.5,0.9764873797173745,0.6520912337946045,0.5127742395854576,0.007121099519686203,0.9678188987108942,0.14838303462980634,0.9296973719379775,0.3435907504816081,0.25548372642969897,0.3980563289959375,0.087513357144725,0.7611146801403816,0.8110139857945604,0.22269731506861626,0.5285897825399012
24,0.3333333333333333,0.5,0.13468528322773776,0.4824943464242289,0.8261793600950283,0.42864489974126707,0.8853730683780036,0.09005238206282484,0.562002053926933,0.5270840148498636,0.656514863926308,0.08492924760528403,0.7564167187815694,0.439088702681516,0.8318171567731104,0.04475051408375714,0.5819277242436941
25,0.3333333333333333,0.5,0.17599314431389168,0.9897191611794534,0.8300957253996634,0.6156690542026275,0.9409559775782609,0.5790493517140278,0.3383346342660541,0.7166119126561324,0.5515502845880585,0.4470371860794665,0.7593890326861382,0.39592866449329334,0.44244232855890897,0.07411149849119031,0.5676458220938624
26,0.3333333333333333,0.5,0.8677948091713461,0.40055246449802223,0.6991575142706259,0.07968089856554748,0.5169210701318838,0.3565935282563479,0.26292518337641496,0.6826020714465375,0.36950651287553454,0.833515359550299,0.19252208313946428,0.8083618245837427,0.963973493431299,0.1460704501229033,0.5382921006479089
27,0.3333333333333333,0.5,0.28199241885267784,0.9153808069689466,0.5070782052905387,0.6051345295246298,0.588825446246082,0.7355621661569336,0.1106110305115611,0.27048835859616105,0.7036546689364576,0.44462391221415104,0.3944847091577866,0.04437202927299467,0.39065497320901993,0.15124256849831214,0.5383488189627853
28,0.3333333333333333,0.5,0.2273974530462056,0.8958801489969246,0.4345744359704964,0.6423798275268153,0.08197942876165577,0.7397854163436876,0.8660061791765156,0.677459875447062,0.1444635213423015,0.9526185225153625,0.31808502704788233,0.224905519090487,0.0527396756996665,0.15452810254037652,0.533932135028037
29,0.3333333333333333,0.5,0.6863738879996306,0.18516876907059554,0.7073084510260463,0.22387859922020825,0.6490898654109954,0.9623631727741158,0.4090436893952025,0.7703396947439051,0.8163336790543659,0.06094036356941501,0.6698632853179204,0.6378598535248436,0.7149296176122679,0.2718390260647411,0.517380550547461
30,0.3333333333333333,0.5,0.37884120234787555,0.7269618281561355,0.44938132855674895,0.9702914356980442,0.9203256001321537,0.5696176262103496,0.9478910218542965,0.4642595627383181,0.7140331129811661,0.641746727371181,0.49895101055974067,0.06836136945392034,0.5310241906076439,0.04297724727904328,0.5622052519767335
31,0.3333333333333333,0.5,0.19010908604268723,0.15666499523411334,0.8601884054424399,0.8316918484849982,0.06177627865142741,0.5346791389053427,0.384962534265597,0.2980693108827366,0.9764564804366971,0.6242941659375145,0.8299516074788418,0.041798134675979,0.003762392679538,0.04320370364749705,0.5676353924667991
32,0.3333333333333333,0.5,0.6853442127481439,0.47707028546498664,0.5545525304242673,0.9328614219618856,0.06904261016852273,0.6810506151910541,0.3269409537080181,0.5686079808277585,0.36801265222623253,0.07849671842276362,0.08138561653057476,0.7489294752963787,0.060917656127831996,0.16882800865557807,0.5329981205966241
33,0.3333333333333333,0.5,0.7249236807523789,0.17782661457317112,0.039972181049994594,0.04784356213090302,0.41855616127337236,0.2523226841074882,0.3071971422134906,0.47582625006161405,0.7877141307124554,0.844916277526937,0.8732462962680425,0.5332349539780961,0.816606633235909,0.18570023229542773,0.5891691052489868
34,0.3333333333333333,0.5,0.10379635428847389,0.6917598659498845,0.9816442179458743,0.45389496684633757,0.7101497063288654,0.044057328528509694,0.1812094173055491,0.3361549314365156,0.09794157881295756,0.8499181244485221,0.49739891057005425,0.7016355172891351,0.5210487918161495,0.03418413351811428,0.5667552099061848
35,0.3333333333333333,0.5,0.6497965295356722,0.8000770219225734,0.5667475741924146,0.6227011393294779,0.40615251486630166,0.27368040799204574,0.7109923623311055,0.648948051578983,0.887843971682026,0.11360837363261406,0.9771293148416084,0.67175312036816,0.2834666385501945,0.09412133174377807,0.6203736295893414
36,0.3333333333333333,0.5,0.7301337731747567,0.38033616990719116,0.5668888327571823,0.18152138470058654,0.1838837483209851,0.9774173024412075,0.04770316160540952,0.17250666288856506,0.502091008620734,0.36966380144661454,0.9774119690945965,0.4464985716399067,0.5371188969583055,0.3269663156318417,0.5164931282022918
37,0.3333333333333333,0.5,0.006235051697104447,0.0580094196908889,0.1368643881847882,0.7209670388431648,0.40594277286349056,0.5234430571823633,0.40905440879369404,0.07906399400886055,0.8867463626404881,0.9620856178738655,0.42294182458536,0.8069577270821794,0.0550397834574925,0.057571020378182416,0.5686423118344057
38,0.3333333333333333,0.5,0.9655709273082222,0.00818721157301556,0.5169144079177623,0.7352533639960774,0.4093617487685854,0.4960088529878845,0.7778365395648305,0.08956595966217007,0.8698333387260595,0.3965752611758815,0.14719063072630345,0.138335121717743,0.5325431053033445,0.11517210698054753,0.5460342220040683
39,0.3333333333333333,0.5,0.6137817423277934,0.028867626496364446,0.669120550656163,0.3934847891573542,0.48455694994765364,0.5142912861860273,0.6503584789875385,0.24991200538422062,0.6547383232509496,0.24770913791319057,0.9387852647504322,0.06860432606402767,0.7587955988472874,0.08509405664824067,0.5689349172719093
40,0.3333333333333333,0.5,0.9099430158195034,0.5141969458224911,0.32419502558229796,0.18385307801630324,0.38023976408354954,0.1945677029762612,0.6531047649971791,0.839101218938348,0.6900547153775906,0.10713376343714262,0.6808800399781224,0.27715994601870336,0.022269251590359,0.056141796512955616,0.5706301951482271
41,0.3333333333333333,0.5,0.46802815417877336,0.03649030519478667,0.936323873371335,0.3865906055899856,0.426444363763652,0.5504166640860451,0.8772027999988999,0.8191889312927094,0.2133391162772856,0.03477079812018252,0.4096374002175949,0.4911046457373687,0.574606568161825,0.07658328397990646,0.5479503303813977
42,0.3333333333333333,0.5,0.664807736714446,0.6505567057463623,0.37588717215970124,0.9487106713741107,0.36234071973021625,0.33291094603744026,0.6524196864578254,0.757504231776549,0.05013115876380411,0.16269918527541755,0.002684503275568792,0.6604329559156447,0.204432532210045,0.20583403398911668,0.5345935333115266
43,0.3333333333333333,0.5,0.65286221143801,0.7828249051198956,0.07412838105469023,0.8094195950665234,0.4777755876824161,0.8628879070029151,0.10489442355618508,0.1946445938721375,0.6294598862876771,0.7005450020818951,0.5937998421441771,0.141751398472053,0.4665592598369135,0.19733459384222796,0.5384990464671073
44,0.3333333333333333,0.5,0.8999292643579773,0.9527988282724489,0.22835826829031305,0.7171202694348905,0.14148403791040734,0.1969275674071012,0.31953246466280155,0.26776950224981205,0.40415434567297503,0.5046223320228574,0.5833559689795944,0.5623163969057267,0.6814435208871225,0.03587466034722399,0.5814979370392143
45,0.3333333333333333,0.5,0.28704227857970277,0.6871838782987222,0.9798613353345518,0.04843849316275417,0.652673919682297,0.6907600185757549,0.18577712974617258,0.6125511906964155,0.3311851764126436,0.1500210231395946,0.5008169111151551,0.387327386180782,0.683607273678051,0.2072119907233283,0.5224039317907383
46,0.3333333333333333,0.5,0.8263849301101152,0.8615819286617333,0.18433367961160585,0.2310254638404499,0.8227712903145605,0.2900267606683491,0.239169811856364,0.620173722781705,0.2850289488125375,0.12118866486931307,0.3646489700883656,0.37383630942156,0.6840636665341949,0.08614627274177601,0.5527527109916117
47,0.3333333333333333,0.5,0.9989869471906656,0.8239076561653468,0.8174153113790048,0.9657363707639172,0.9362227327026037,0.6902686121755676,0.48304844547364956,0.738723804896159,0.10581183724935855,0.42123844221204054,0.7391223490401777,0.5795101921817787,0.21453872128383297,0.08114984737034335,0.5643857766598042
48,0.3333333333333333,0.5,0.5167379727906523,0.9647898427180289,0.5716360494200841,0.3911231152657929,0.4872978360657044,0.8391059615565023,0.5031272772462455,0.685827887163582,0.5233125590803991,0.458750802147575,0.976014702261259,0.7511269850281067,0.5761226912540804,0.22334577297852373,0.5454684328894669
49,0.3333333333333333,0.5,0.8327601525347922,0.8645408830652334,0.7998597697179186,0.43357755909004636,0.31436749493418426,0.570274979737326,0.9725805087236175,0.9225616638344271,0.515610431652872,0.6511513669363019,0.5116642719509558,0.445598684048826,0.8720263389785959,0.06858845504127456,0.5586599379208823
50,0.3333333333333333,0.5,0.17992725062221224,0.025615865981862235,0.2997861991294015,0.9140498135966021,0.15953506570810008,0.36379145230114635,0.28409946931697905,0.2980725454565686,0.3315987847351881,0.464460663198142,0.10058397729163353,0.16790498498158332,0.2455321351599745,0.19110602730743337,0.543099879574597
51,0.3333333333333333,0.5,0.0014820839485222344,0.2632812804112578,0.9546359755325827,0.5440940423121343,0.8409757608415506,0.017281551149247575,0.4520096745741701,0.9913583184606735,0.909648915085721,0.936469980497876,0.5849960465421227,0.95669900080901,0.59226676974271,0.037806775525650434,0.5872060891097076
52,0.3333333333333333,0.5,0.24474714696018388,0.7752908185999778,0.3050008012048613,0.7150807261759685,0.83670177675438,0.4878312269000833,0.9774540060919965,0.41304373028501706,0.871838731340733,0.2866390362704045,0.09408517221037307,0.04281163860501567,0.4738789795986495,0.17629005807552806,0.5467237018609832
53,0.3333333333333333,0.5,0.42630111151679667,0.3078485174130111,0.13937783147756383,0.16544899263666,0.6559059373708184,0.09269198048110787,0.4291330606105985,0.30829700843681707,0.33236645020567307,0.41449483141959403,0.21151935126236898,0.6353232472370745,0.142553698541214,0.13382559031812785,0.5441511147386133
54,0.3333333333333333,0.5,0.6487591090066267,0.19789003896991336,0.5584224122391614,0.8203143623973737,0.8980906134463563,0.16285278331447636,0.22719970309809656,0.11554488536552512,0.3666516752710741,0.194507709670603,0.7322559392292604,0.8289953492084263,0.3532301176398355,0.05531833766263066,0.5960811712330019
55,0.3333333333333333,0.5,0.6086957510987656,0.06140377395967779,0.3687195480169936,0.38872002777818554,0.9384942758162813,0.22862603281623242,0.7661628331911304,0.909532585154392,0.018272979591220095,0.7805409863498676,0.8225849821428534,0.39000809229826466,0.9168503567023845,0.06387366419488869,0.5850701786177193
56,0.3333333333333333,0.5,0.7528771345272017,0.20476432902035782,0.24636928988980408,0.0365828327079969,0.2999651089355916,0.2280982349137003,0.474377769935158,0.019397003897461546,0.47702443588486504,0.910442848073409,0.21899501608429056,0.9849735540663137,0.777824307966667,0.17670697104431815,0.5464336446016691
