config_id,LoadCase,Moment,C10Nucleus,C01Nucleus,C10Annulus,K1Annulus,K2Annulus,Kappa,K1Circ,K2Circ,K1Rad,K2Rad,FiberAngle,FiberAngleCirc,FiberAngleRad,y_ROM,y_IDP
25,0.0,1.0,0.4638671875,0.4287109375,0.8642578124999999,0.8291015625,0.3271484375,0.10253906249999999,0.8037109375000001,0.07714843750000006,0.9072265625,0.5400390625,0.0380859375,0.8818359375,0.6220703125,0.2296084290310227,0.5724535
29,0.0,1.0,0.5927734375,0.7958984375,0.5224609374999999,0.1298828125,0.0068359375,0.6708984375,0.3642578125000001,0.46386718750000006,0.7705078125,0.7705078125,0.7626953125,0.2099609375,0.5439453125,0.2853417967104596,0.6088555
30,0.0,1.0,0.8779296875,0.6103515625,0.7001953125,0.2373046875,0.6474609375,0.4970703125,0.6318359375,0.047851562500000056,0.6982421875,0.45019531250000006,0.9306640625,0.24707031250000003,0.4111328125,0.15892527026632577,0.637556
31,0.0,1.0,0.006835937500000009,0.5654296875,0.4560546875,0.7353515625,0.8681640625,0.8779296875,0.2685546875,0.2373046875000001,0.9990234375000004,0.6572265625000001,0.5185546875,0.9423828125,0.31542968749999994,0.2103308232770804,0.5919305
39,0.0,1.0,0.18847656249999997,0.34082031250000006,0.6923828125,0.2197265625,0.3466796875,0.4306640625,0.9560546875,0.1982421875000001,0.24316406250000006,0.48730468750000006,0.4228515625,0.2900390625,0.44824218749999994,0.23870082850298308,0.602388
44,0.0,1.0,0.1826171875,0.4619140625,0.9345703125,0.6904296875,0.9111328125,0.0693359375,0.7548828125000001,0.5185546875,0.4072265625,0.8525390625000001,0.9365234375,0.1806640625,0.1318359375,0.08755456214747191,0.651196
49,0.0,1.0,0.4208984375,0.7880859375,0.6455078125,0.8427734375,0.2294921875,0.4326171875,0.9091796875,0.5205078125,0.30371093750000006,0.8466796875,0.8837890625,0.27636718750000006,0.6259765624999999,0.11011499569913116,0.655877
54,0.0,1.0,0.4072265625,0.5498046875,0.8095703125,0.7802734375,0.8447265625,0.6455078125,0.37597656250000006,0.012695312500000111,0.8427734375000001,0.20410156250000006,0.8642578125,0.9697265625,0.2763671875,0.13326733872683655,0.6295115
55,0.0,1.0,0.49511718750000006,0.1005859375,0.7685546875,0.3095703125,0.0166015625,0.8115234375,0.2099609375,0.5517578125,0.33300781250000006,0.0146484375,0.9775390625,0.2802734375,0.0361328125,0.2521234666958365,0.5801295
59,0.0,1.0,0.5712890625000001,0.3115234375,0.2197265625,0.0400390625,0.9423828125,0.0029296875,0.6005859375,0.6181640625,0.5068359375,0.6904296875,0.6630859375,0.7626953125000001,0.5810546875,0.1713388416346004,0.6683665
60,0.0,1.0,0.8876953125000001,0.7158203125,0.9443359375,0.0009765625,0.3408203125,0.8505859375,0.9541015625,0.04003906250000008,0.9794921875000004,0.4033203125,0.3779296875,0.5107421875,0.0458984375,0.2991610979922496,0.54103845
63,0.0,1.0,0.4150390625,0.2666015625,0.9287109374999999,0.4794921875,0.7333984375,0.28808593749999994,0.3388671875,0.8544921875,0.1220703125,0.9970703125000004,0.1318359375,0.1572265625,0.3779296875,0.28498479993041653,0.53473775
65,0.0,1.0,0.8955078125,0.29980468750000006,0.7861328125,0.4091796875,0.9990234375,0.1181640625,0.32128906250000006,0.6162109375,0.7060546875000001,0.45996093750000006,0.8037109375,0.7080078125,0.7021484375,0.09715006263723423,0.6528655
66,0.0,1.0,0.05957031250000002,0.5205078125,0.1826171875,0.7626953125,0.4951171875,0.1708984375,0.7119140625,0.002929687500000111,0.7177734375,0.6298828125,0.4287109375,0.0283203125,0.9619140625,0.17421112313526807,0.693176
67,0.0,1.0,0.5478515625,0.8505859375,0.5673828124999999,0.8798828125,0.0888671875,0.46582031249999994,0.9013671875000001,0.4423828125,0.5263671875,0.7216796875,0.9482421875,0.6943359375000001,0.4013671875,0.10672176334166,0.666607
70,0.0,1.0,0.29394531250000006,0.4169921875,0.35449218749999994,0.1826171875,0.4677734375,0.6435546875,0.23144531250000003,0.43066406250000006,0.7939453125000001,0.7138671875,0.2333984375,0.45214843750000006,0.8759765625,0.32863536918407577,0.5833085
72,0.0,1.0,0.6787109375,0.45214843750000006,0.7705078124999999,0.7177734375,0.9638671875,0.0146484375,0.08496093750000003,0.47363281250000006,0.2880859375,0.1904296875,0.8408203125,0.3037109375,0.5751953125,0.10020414805366423,0.654783
76,0.0,1.0,0.8369140625,0.8173828125,0.2626953125,0.8505859375,0.3798828125,0.9775390624999999,0.47949218750000006,0.5126953125,0.6005859375,0.5595703125,0.5771484375,0.22753906250000003,0.8369140625,0.22441654993360613,0.564947
78,0.0,1.0,0.9736328125000001,0.9560546875,0.13964843749999997,0.8486328125,0.2568359375,0.43652343749999994,0.5771484375,0.04980468750000008,0.7958984375,0.44433593750000006,0.0517578125,0.1396484375,0.1865234375,0.3515007925774504,0.5697915
86,0.0,1.0,0.3583984375,0.7861328125000001,0.3818359375,0.7392578125,0.7509765625,0.32910156249999994,0.21386718750000006,0.43847656250000006,0.10058593750000011,0.13574218750000006,0.7177734375,0.6591796875,0.9814453125,0.135986243833115,0.6643870000000001
88,0.0,1.0,0.19433593750000006,0.4189453125,0.0244140625,0.1962890625,0.6005859375,0.4287109375,0.6884765625,0.020507812500000083,0.5400390625,0.6376953125000001,0.1650390625,0.0263671875,0.4833984375,0.4900265616532923,0.562038
96,0.0,1.0,0.6533203125,0.6142578125,0.6083984374999999,0.3173828125,0.4130859375,0.7861328124999999,0.09082031250000011,0.7744140625000001,0.9462890625,0.27246093750000006,0.1025390625,0.7275390625,0.3466796875,0.2771374818209519,0.5516485
100,0.0,1.0,0.2607421875,0.15917968750000003,0.4638671875,0.1435546875,0.2216796875,0.27246093749999994,0.8330078125000001,0.8701171875,0.7216796875,0.6630859375,0.9462890625,0.2607421875,0.3525390625,0.1677102558443604,0.6444765
101,0.0,1.0,0.8310546875000001,0.34277343750000006,0.5791015624999999,0.8076171875,0.3232421875,0.43847656249999994,0.6279296875000001,0.6865234375000001,0.9638671875,0.038085937500000056,0.9833984375,0.5029296875,0.0478515625,0.10645379538824501,0.675295
107,0.0,1.0,0.0712890625,0.9228515625,0.3076171875,0.7822265625,0.7802734375,0.3095703125,0.3056640625000001,0.8193359375,0.2783203125,0.9580078125000004,0.4443359375,0.7763671875,0.3857421875,0.1367053058660042,0.693425
109,0.0,1.0,0.8056640625,0.9736328125000001,0.6435546875,0.4736328125,0.5458984375,0.0732421875,0.8896484375,0.8857421875,0.2802734375,0.1416015625,0.0595703125,0.1435546875,0.0771484375,0.34735786698188886,0.53166835
110,0.0,1.0,0.39550781250000006,0.9833984375,0.9853515624999999,0.4755859375,0.5673828125,0.7041015625,0.9462890625,0.9853515625,0.7724609375,0.5830078125,0.1064453125,0.5732421875,0.9775390624999999,0.2067311057449796,0.571742
120,0.0,1.0,0.6806640625000001,0.5146484375,0.11816406249999999,0.3388671875,0.2646484375,0.05175781249999999,0.8447265625,0.4755859375,0.03613281250000003,0.9541015625,0.6904296875,0.2001953125,0.0576171875,0.18054539192882194,0.71128
136,0.0,1.0,0.4677734375,0.16113281250000003,0.2724609375,0.4462890625,0.9072265625,0.18066406249999997,0.3095703125,0.1396484375000001,0.5810546875,0.8876953125,0.4736328125,0.4970703125,0.2783203125,0.17196160268423116,0.6984025
137,0.0,1.0,0.39746093750000006,0.8251953125,0.6279296874999999,0.6845703125,0.1533203125,0.6943359375,0.28417968750000006,0.5712890625,0.5947265625,0.6044921875,0.9443359375,0.022460937500000003,0.2666015625,0.19977980547974653,0.6312245
139,0.0,1.0,0.6552734375,0.2822265625,0.4736328125,0.0673828125,0.5224609375,0.6044921875,0.3291015625,0.8935546875,0.37011718750000006,0.08496093750000003,0.8916015625,0.2724609375,0.8779296875,0.24314565878290192,0.6392795
141,0.0,1.0,0.5029296875,0.0517578125,0.44433593749999994,0.1123046875,0.0771484375,0.18457031249999997,0.10644531250000006,0.9599609375000004,0.3486328125,0.4130859375,0.3662109375,0.8017578125000001,0.9111328124999999,0.25032746437648423,0.637527
158,0.0,1.0,0.5849609375,0.2197265625,0.13378906249999997,0.0068359375,0.0966796875,0.5322265625,0.6435546875,0.7412109375,0.14355468750000003,0.10839843750000008,0.6689453125,0.9501953125,0.3291015625,0.36111766880033846,0.6426864999999999
165,0.0,1.0,0.6748046875,0.44042968750000006,0.39941406249999994,0.7412109375,0.1572265625,0.9853515625,0.45019531250000006,0.9169921875,0.9619140625,0.6708984375,0.5576171875,0.0888671875,0.6669921874999999,0.22578063022278305,0.5487554
168,0.0,1.0,0.6396484375,0.1787109375,0.23730468750000003,0.1806640625,0.5361328125,0.1923828125,0.3662109375,0.23144531250000003,0.6767578125000001,0.2490234375,0.2744140625,0.7724609375000001,0.1220703125,0.27430134073505424,0.6665695
174,0.0,1.0,0.4794921875,0.08300781250000003,0.6748046875,0.6259765625,0.4814453125,0.6025390625,0.6669921875000001,0.0439453125,0.1884765625000001,0.9833984375,0.0869140625,0.7861328125,0.5595703124999999,0.2448491063815023,0.5715335
178,0.0,1.0,0.9482421875,0.9169921875000001,0.1279296875,0.0087890625,0.5693359375,0.7978515625,0.7451171875000001,0.49707031250000006,0.8837890625,0.3662109375,0.0283203125,0.3916015625,0.7490234375,0.44389464440994997,0.5640025
184,0.0,1.0,0.6943359375,0.03808593750000002,0.5751953124999999,0.2646484375,0.3525390625,0.6572265625,0.32324218750000006,0.20410156250000006,0.6650390625,0.8896484375,0.7158203125,0.5263671875,0.1298828125,0.21980864705045808,0.623596
192,0.0,1.0,0.16113281250000003,0.5107421875,0.2646484375,0.9990234375,0.7822265625,0.04003906249999999,0.37011718750000006,0.6513671875,0.6845703125,0.3779296875,0.6259765625,0.7001953125,0.3662109375,0.10973023250286232,0.711873
198,0.0,1.0,0.1455078125,0.8115234375000001,0.3154296875,0.8681640625,0.1748046875,0.5107421875,0.8193359375,0.4951171875,0.9501953125000004,0.4462890625,0.0302734375,0.4462890625,0.9228515625,0.2849429299376954,0.578938
199,0.0,1.0,0.9560546875,0.4833984375,0.4072265625,0.6005859375,0.7705078125,0.9150390624999999,0.7958984375,0.31347656250000006,0.13574218750000006,0.1513671875,0.6943359375,0.3115234375,0.7275390625,0.22563298340634577,0.607177
208,0.0,1.0,0.0751953125,0.9033203125,0.1435546875,0.7080078125,0.6826171875,0.7490234375,0.7353515625000001,0.18261718750000003,0.8095703125,0.8115234375,0.3095703125,0.1884765625,0.7353515624999999,0.24229283314168806,0.612026
209,0.0,1.0,0.8857421875,0.9443359375,0.8134765625,0.5302734375,0.6533203125,0.3818359375,0.7587890625,0.8623046875000001,0.2705078125,0.4658203125,0.9208984375,0.0830078125,0.7802734375,0.11420106625194461,0.6549659999999999
210,0.0,1.0,0.3076171875,0.3095703125,0.9755859375,0.7431640625,0.0029296875,0.1435546875,0.5419921875,0.7138671875,0.7392578125,0.9716796875,0.5419921875,0.3759765625,0.6787109375,0.09809368005213807,0.6724255
213,0.0,1.0,0.4619140625,0.4658203125,0.25488281249999994,0.6982421875,0.7470703125,0.33691406249999994,0.15722656250000008,0.1611328125,0.6455078125,0.6162109375,0.9228515625,0.9306640625,0.42285156249999994,0.1458770379557523,0.6765825
215,0.0,1.0,0.2587890625,0.3798828125,0.9814453124999999,0.2216796875,0.6669921875,0.1044921875,0.1396484375000001,0.8173828125,0.05175781250000011,0.3681640625,0.5908203125,0.05957031250000001,0.7626953124999999,0.181372434469255,0.6097980000000001
218,0.0,1.0,0.6416015625,0.3154296875,0.3369140625,0.5986328125,0.3955078125,0.9248046874999999,0.4462890625,0.2568359375000001,0.6884765625,0.1220703125,0.9501953125,0.7744140625,0.1572265625,0.2354305617030827,0.5977805
221,0.0,1.0,0.20605468750000003,0.8486328125,0.8291015625,0.7509765625,0.9248046875,0.46972656249999994,0.4853515625,0.11425781250000003,0.3974609375,0.47753906250000006,0.5029296875,0.48144531250000006,0.5869140625,0.13865005684370807,0.649995
231,0.0,1.0,0.7060546875000001,0.9482421875,0.1220703125,0.3310546875,0.1474609375,0.5244140625,0.18261718750000003,0.6689453125,0.7548828125000001,0.03613281250000003,0.4482421875,0.0615234375,0.16308593749999997,0.34247670730414004,0.6341005
235,0.0,1.0,0.7646484375,0.6416015625,0.8662109375,0.0419921875,0.6552734375,0.5009765625,0.5224609375,0.33105468750000006,0.9560546875,0.6611328125,0.7138671875,0.6865234375,0.37988281249999994,0.18819459886220116,0.6155205
237,0.0,1.0,0.7177734375000001,0.6767578125000001,0.4619140625,0.8994140625,0.3701171875,0.9130859375,0.10449218750000003,0.26269531250000006,0.41113281250000006,0.9228515625,0.4697265625,0.9716796875,0.6767578124999999,0.21926918524950423,0.580984
244,0.0,1.0,0.3193359375,0.1455078125,0.3115234375,0.9951171875,0.8759765625,0.6376953125,0.8876953125,0.37597656250000006,0.2197265625,0.3935546875,0.1533203125,0.9267578125,0.8623046874999999,0.18910273696748345,0.6304434999999999
247,0.0,1.0,0.2763671875,0.8994140625,0.8154296874999999,0.0458984375,0.2998046875,0.8466796875,0.13769531250000008,0.8955078125,0.8818359375000001,0.5654296875,0.8857421875,0.1083984375,0.2587890625,0.30968809563586464,0.5548815
249,0.0,1.0,0.040039062500000014,0.40136718750000006,0.9423828125,0.5517578125,0.8251953125,0.5087890625,0.9169921875,0.9267578125,0.4130859375,0.15722656250000008,0.1728515625,0.8408203125000001,0.3681640625,0.187920901330835,0.5986235
254,0.0,1.0,0.1494140625,0.24902343750000003,0.6220703125,0.2783203125,0.1669921875,0.6806640624999999,0.22558593750000008,0.7099609375,0.9951171875,0.9287109375,0.8173828125,0.9990234375,0.20214843749999997,0.2085934389475377,0.6085389999999999
256,0.0,1.0,0.4697265625,0.9404296875,0.01074218749999998,0.1943359375,0.7275390625,0.6279296875,0.7783203125,0.6787109375,0.018554687500000056,0.2666015625000001,0.9794921875,0.5244140625,0.36425781249999994,0.23314754525786924,0.680755
260,0.0,1.0,0.4248046875,0.2841796875,0.44238281249999994,0.3232421875,0.5634765625,0.6005859374999999,0.5322265625,0.8681640625,0.4326171875,0.9130859375,0.0849609375,0.42285156250000006,0.8583984375,0.309679280900555,0.5667435
261,0.0,1.0,0.11621093750000001,0.4248046875,0.30371093749999994,0.0576171875,0.4287109375,0.0009765625,0.9306640625000001,0.37988281250000006,0.8388671875,0.8427734375000001,0.5830078125,0.1767578125,0.8095703125,0.22426008838185923,0.6660195
265,0.0,1.0,0.9462890625,0.7802734375,0.20410156249999997,0.5400390625,0.4228515625,0.6064453125,0.9267578125,0.2294921875,0.8544921875,0.9326171875,0.0615234375,0.7587890625,0.6533203125,0.26038287368103,0.604648
275,0.0,1.0,0.8935546875,0.9990234375000001,0.29394531249999994,0.7763671875,0.7724609375,0.7197265625,0.36230468750000006,0.8427734375000001,0.19238281250000003,0.5029296875,0.2099609375,0.5888671875,0.5205078124999999,0.231181859283805,0.6206595
277,0.0,1.0,0.09082031250000001,0.4697265625,0.34667968749999994,0.1103515625,0.0673828125,0.3466796875,0.4814453125,0.27441406250000006,0.9404296875000001,0.7392578125,0.7451171875,0.0380859375,0.0654296875,0.31831111045258387,0.624482
280,0.0,1.0,0.7529296875,0.7607421875,0.5615234375,0.4248046875,0.9033203125,0.21386718749999997,0.2294921875,0.9658203125,0.6337890625,0.26464843750000006,0.3798828125,0.9970703125000001,0.39355468749999994,0.12872819077910386,0.688517
286,0.0,1.0,0.20800781250000003,0.49707031250000006,0.1845703125,0.4111328125,0.5712890625,0.4599609375,0.6865234375000001,0.4814453125,0.49316406250000006,0.6962890625000001,0.0888671875,0.6884765625,0.5341796875,0.32584109809089923,0.5947255
289,0.0,1.0,0.8232421875000001,0.4130859375,0.7080078125,0.7880859375,0.4599609375,0.3642578125,0.5849609375,0.8447265625,0.2587890625,0.5244140625,0.2197265625,0.2919921875,0.4443359375,0.21969207217598732,0.596273
290,0.0,1.0,0.40332031250000006,0.8134765625,0.6201171874999999,0.7548828125,0.5576171875,0.3681640625,0.37207031250000006,0.42871093750000006,0.8779296875,0.9013671875000001,0.3212890625,0.6103515625,0.49707031249999994,0.1518243398692104,0.6576625
292,0.0,1.0,0.7490234375,0.6552734375,0.5693359375,0.0966796875,0.6416015625,0.1591796875,0.6533203125,0.9443359375,0.5556640625,0.6494140625,0.3154296875,0.1220703125,0.4541015625,0.30387698138294195,0.5675115
294,0.0,1.0,0.4169921875,0.2236328125,0.7412109375,0.7294921875,0.4404296875,0.4619140625,0.31152343750000006,0.9404296875000001,0.2373046875000001,0.6943359375,0.8017578125,0.0869140625,0.9267578125,0.1447104077375127,0.649296
298,0.0,1.0,0.6298828125,0.49511718750000006,0.9677734375,0.2333984375,0.1376953125,0.6494140624999999,0.3173828125,0.6240234375,0.18261718750000003,0.6728515625,0.4990234375,0.5048828125,0.1669921875,0.22822451558739884,0.5823255
299,0.0,1.0,0.2744140625,0.8193359375000001,0.5419921875,0.3037109375,0.8134765625,0.11425781249999999,0.9248046875,0.5322265625,0.1806640625,0.5673828125,0.9013671875,0.0185546875,0.10839843749999999,0.14360305661423117,0.658181
305,0.0,1.0,0.9189453125,0.18652343749999997,0.5537109375,0.3349609375,0.4892578125,0.9716796875,0.18652343750000008,0.1689453125000001,0.06933593750000008,0.5458984375,0.7529296875,0.5966796875000001,0.9189453124999999,0.27612378726033576,0.5521585
307,0.0,1.0,0.5224609375,0.7392578125,0.3837890625,0.1220703125,0.0380859375,0.3427734375,0.16503906250000006,0.7998046875,0.9912109375,0.7412109375,0.4580078125,0.7431640625000001,0.09863281249999999,0.2710553144572554,0.6445105
309,0.0,1.0,0.2802734375,0.6845703125000001,0.4287109375,0.2705078125,0.8173828125,0.9619140625,0.4228515625,0.008789062500000056,0.7236328125,0.41113281250000006,0.2529296875,0.3681640625,0.6943359374999999,0.2890594113273277,0.5351499
312,0.0,1.0,0.7998046875,0.49316406250000006,0.08105468750000001,0.7333984375,0.3095703125,0.1376953125,0.29199218750000006,0.0009765625000000833,0.3154296875000001,0.33300781250000006,0.8134765625,0.45996093750000006,0.3876953125,0.14108975520905154,0.710662
314,0.0,1.0,0.8388671875000001,0.7509765625,0.026367187500000003,0.5361328125,0.3994140625,0.5732421875,0.5048828125,0.9033203125,0.2294921875,0.7958984375,0.3193359375,0.9052734375000001,0.8935546875,0.2037678121022396,0.708767
318,0.0,1.0,0.6044921875,0.1298828125,0.9052734374999999,0.2353515625,0.8486328125,0.5537109375,0.7431640625,0.9501953125000004,0.2392578125,0.4814453125,0.1591796875,0.2939453125,0.5556640625,0.2609910904173996,0.5569595
319,0.0,1.0,0.8212890625,0.40527343750000006,0.19042968750000003,0.6201171875,0.6181640625,0.8193359375,0.1611328125,0.8369140625,0.7294921875,0.3837890625,0.7275390625,0.3857421875,0.22363281249999997,0.23347148678050075,0.651713
323,0.0,1.0,0.7294921875000001,0.8818359375,0.7255859374999999,0.5712890625,0.0302734375,0.9072265624999999,0.8056640625,0.2197265625,0.11425781250000003,0.8955078125,0.9912109375,0.4150390625,0.9990234374999999,0.21421415491777115,0.5986670000000001
